,Storage Discharge Energy to Grid (MWh),Storage RegUp (MWh),Storage RegDn (MWh),Storage Spin (MWh),LOSS (%),group,Day
376,76.75923,209.83286,205.19441,7.3646054,0.06894974,2,1/2/2019
377,84.54355,204.49918,151.44133,0.0,0.07729391,2,1/20/2019
378,77.04633,206.76935,128.1374,0.0,0.06467686,2,1/21/2019
379,56.371807,71.33276,80.63579,0.0,0.062697254,2,1/22/2019
380,77.004166,148.9202,284.37756,3.895047,0.05779762,2,1/23/2019
381,93.91684,272.8194,209.55324,2.5880706,0.08768901,2,1/24/2019
382,79.212845,223.72394,196.96584,15.04131,0.04621253,2,1/25/2019
383,77.30199,156.18689,254.97269,16.534115,0.04663211,2,1/26/2019
384,102.23225,248.72601,285.23798,18.630589,0.050743643,2,1/27/2019
385,70.065285,218.35541,215.27594,0.020397842,0.04617377,2,1/28/2019
386,99.572235,259.20038,163.76251,15.010503,0.056661572,2,1/29/2019
387,83.49286,237.28012,203.37851,10.636876,0.059644833,2,1/3/2019
388,87.69459,248.39255,213.77211,8.045201,0.058533754,2,1/30/2019
389,80.96719,195.19492,178.22781,11.554341,0.05737029,2,1/31/2019
390,82.54331,283.06955,214.09244,6.0872006,0.06998474,2,1/4/2019
391,84.02353,325.51538,268.1034,22.889187,0.060767617,2,1/5/2019
392,76.50114,194.00781,205.82317,15.779439,0.08105688,2,1/6/2019
393,89.37578,209.94666,218.0459,2.8674133,0.059236333,2,1/7/2019
394,91.89092,263.32275,200.72072,11.725957,0.0671229,2,1/8/2019
395,79.39343,255.66998,195.11378,12.017819,0.067818604,2,1/9/2019
396,84.95488,206.12473,186.54343,7.0258374,0.059264038,2,10/1/2019
397,105.86711,283.13824,145.00319,0.0,0.07109417,2,10/10/2019
398,97.56267,210.21292,122.22975,2.6735504,0.076355636,2,10/11/2019
399,89.05125,263.86798,180.63824,4.526196,0.075105585,2,10/12/2019
400,70.98891,232.14862,157.43224,5.234387,0.07137567,2,10/13/2019
401,62.586475,219.45807,141.08234,20.479603,0.09220661,2,10/14/2019
402,85.79918,204.78491,180.30038,5.645642,0.059143852,2,10/15/2019
403,83.553696,259.57047,225.11125,15.831845,0.061656304,2,10/16/2019
404,81.985016,254.80551,200.12794,12.721028,0.057538915,2,10/17/2019
405,105.55701,222.29105,180.12193,2.3572814,0.06515112,2,10/18/2019
406,80.65571,229.93878,175.72075,13.053365,0.07093761,2,10/19/2019
407,70.91398,239.63824,197.00908,23.354023,0.06405589,2,10/2/2019
408,94.777985,259.61646,128.65482,0.0,0.075080894,2,10/20/2019
409,94.88043,223.15817,153.53267,2.6522949,0.07036749,2,10/21/2019
410,101.95725,261.59158,141.611,1.8650329,0.072091445,2,10/22/2019
411,85.74425,208.7124,165.25896,12.997426,0.06956165,2,10/23/2019
412,71.78135,272.14523,123.216934,2.832074,0.07491594,2,10/24/2019
413,112.33957,329.09067,6.8739448,0.0,0.08456404,2,10/25/2019
414,73.6463,200.23557,151.39412,8.120458,0.08489923,2,10/26/2019
415,100.242584,267.58667,121.043884,0.0,0.07518378,2,10/27/2019
416,79.724464,209.19766,162.66818,7.704846,0.067172654,2,10/28/2019
417,93.39759,196.7977,186.80072,9.646611,0.059612885,2,10/29/2019
418,102.03799,243.1647,228.40887,8.661626,0.051465344,2,10/3/2019
419,73.36498,201.4859,165.55667,10.283704,0.08957242,2,10/30/2019
420,119.85274,366.66403,268.31982,8.660764,0.06644953,2,10/31/2019
421,85.16084,209.93594,153.70221,0.0,0.059667155,2,10/4/2019
422,82.251076,150.26062,183.53874,10.526349,0.061295718,2,10/5/2019
423,80.05025,179.55023,215.1063,7.131581,0.051843695,2,10/6/2019
424,67.37232,194.54242,176.73204,5.4870496,0.07065506,2,10/7/2019
425,93.298355,292.48276,230.66002,11.099454,0.06680959,2,10/8/2019
426,86.193436,223.87097,106.5294,5.236447,0.07994495,2,10/9/2019
427,66.67321,153.08649,171.60359,21.333286,0.06911982,2,11/1/2019
428,112.821266,301.3855,157.11732,5.6556363,0.07346896,2,11/10/2019
429,69.86313,206.14102,126.44321,16.792263,0.07617414,2,11/11/2019
430,70.04009,186.63477,154.51515,14.963826,0.062283605,2,11/12/2019
431,116.63555,254.86826,206.35292,0.0,0.07221707,2,11/13/2019
432,109.184265,339.76392,144.51219,0.0,0.08892227,2,11/14/2019
433,123.00919,333.74176,174.72902,3.2686431,0.07727138,2,11/15/2019
434,103.388794,331.86945,214.95264,0.43366688,0.07783509,2,11/16/2019
435,96.9304,297.32568,146.12096,0.0,0.08662824,2,11/17/2019
436,94.84126,287.62473,87.45375,0.0,0.07247682,2,11/18/2019
437,79.888466,233.69275,176.44728,4.8703732,0.0748123,2,11/19/2019
438,120.056595,218.6597,280.55536,0.0,0.05882826,2,11/2/2019
439,93.84634,321.99277,224.68146,1.1854064,0.07745354,2,11/20/2019
440,72.83066,222.63693,132.67659,0.0,0.06664565,2,11/21/2019
441,78.69342,273.86975,136.3497,11.43163,0.0719537,2,11/22/2019
442,80.47884,179.69226,186.02649,12.884549,0.07194489,2,11/23/2019
443,92.5854,200.09073,203.07089,0.19286793,0.060984988,2,11/24/2019
444,91.98215,234.16943,203.57532,0.0,0.066392526,2,11/25/2019
445,91.05806,264.09177,132.38812,2.982785,0.07638032,2,11/26/2019
446,78.53031,210.81284,233.66008,8.477864,0.06641365,2,11/27/2019
447,76.21884,175.36584,216.67088,20.372074,0.06562444,2,11/28/2019
448,76.45284,228.10516,176.313,0.0,0.070225686,2,11/29/2019
449,106.43057,254.38254,158.77086,0.0,0.07460739,2,11/3/2019
450,78.92642,184.79697,176.85403,19.543423,0.06905024,2,11/30/2019
451,93.31119,178.3963,171.32686,7.845471,0.058936536,2,11/4/2019
452,140.86418,327.21265,123.90303,0.0,0.050716676,2,11/5/2019
453,78.07143,232.40088,133.22,9.209302,0.07654964,2,11/6/2019
454,96.410515,303.64645,151.53838,0.0,0.10007994,2,11/7/2019
455,86.72489,179.61575,170.52216,7.614514,0.06593579,2,11/8/2019
456,90.32601,163.47894,172.1607,7.088986,0.067005575,2,11/9/2019
457,74.39731,201.59454,187.56761,12.269017,0.060447752,2,12/1/2019
458,84.40923,275.5719,106.38045,8.376767,0.07699003,2,12/10/2019
459,75.16716,168.96005,210.64792,11.792081,0.059023134,2,12/11/2019
460,99.70053,327.92667,163.1764,9.281781,0.06569844,2,12/12/2019
461,89.24137,300.20578,229.34198,13.120679,0.064022206,2,12/13/2019
462,89.544136,225.1066,152.2143,9.292829,0.06000074,2,12/14/2019
463,93.68977,228.26187,145.68483,5.60323,0.067824125,2,12/15/2019
464,105.0858,245.49374,158.5726,0.0,0.06683546,2,12/16/2019
465,95.958626,275.29144,171.49368,0.0,0.0625443,2,12/17/2019
466,80.56488,254.5003,172.14935,14.490163,0.053223528,2,12/18/2019
467,81.689026,269.14096,128.4638,9.528615,0.07520641,2,12/19/2019
468,74.15302,178.74597,221.72311,17.944057,0.059501354,2,12/2/2019
469,70.98361,259.44946,106.79826,8.452313,0.08635379,2,12/20/2019
470,75.98082,245.51395,128.27266,7.480778,0.07759301,2,12/21/2019
471,87.55506,283.50006,67.553665,3.3378723,0.08329668,2,12/22/2019
472,72.64398,244.43542,182.74988,28.800495,0.057788283,2,12/23/2019
473,93.79623,250.26358,242.24667,2.6736114,0.056042347,2,12/24/2019
474,90.27564,164.202,136.7241,4.869595,0.076558076,2,12/25/2019
475,98.442116,216.14325,173.3067,0.0,0.050684527,2,12/26/2019
476,101.95727,368.82343,111.360794,11.08933,0.067093216,2,12/27/2019
477,92.635666,297.90317,119.12988,0.0,0.07402837,2,12/28/2019
478,78.815506,243.59296,110.71968,10.648099,0.075348936,2,12/29/2019
479,80.98831,188.53458,197.52222,12.257535,0.06665711,2,12/3/2019
480,93.3327,222.68698,178.37234,5.242886,0.07528514,2,12/30/2019
481,87.73196,252.12027,226.81738,13.229787,0.06704996,2,12/31/2019
482,100.825745,228.49591,194.32083,0.0,0.047167167,2,12/4/2019
483,107.95809,217.93307,183.83691,0.0,0.0663319,2,12/5/2019
484,95.12604,208.82672,192.40211,7.019383,0.060229328,2,12/6/2019
485,92.100235,150.48004,179.7072,0.0,0.060092643,2,12/7/2019
486,70.76584,165.88586,214.82619,20.777767,0.052917283,2,12/8/2019
487,77.60871,244.84305,147.84837,16.907917,0.062158477,2,12/9/2019
488,68.85221,192.21136,177.82887,17.23058,0.05161742,2,2/1/2019
489,90.99752,228.01154,292.65884,2.6875427,0.06140329,2,2/10/2019
490,87.85469,262.46927,201.47032,16.787052,0.055318676,2,2/11/2019
491,88.49774,271.4727,250.89297,6.6173596,0.05566425,2,2/12/2019
492,98.10629,290.64377,228.65685,10.761182,0.06505069,2,2/13/2019
493,90.255264,249.75012,182.2184,21.602657,0.08451018,2,2/14/2019
494,91.91308,315.15317,150.45703,8.807355,0.06878623,2,2/15/2019
495,108.34565,231.73251,97.98149,29.454952,0.06976452,2,2/16/2019
496,113.052414,275.97406,216.6061,31.270061,0.07909901,2,2/17/2019
497,94.12612,323.63922,167.50569,5.298161,0.080229566,2,2/18/2019
498,88.506645,232.78693,218.44583,54.592983,0.05701067,2,2/19/2019
499,73.999054,256.9223,133.81027,0.0,0.06445042,2,2/2/2019
500,94.22018,277.33325,222.53389,11.402883,0.060859382,2,2/20/2019
501,100.44307,284.65698,152.15472,13.99458,0.0849485,2,2/21/2019
502,97.002556,262.93073,210.46616,0.0,0.0609014,2,2/22/2019
503,93.27358,283.79022,206.72241,27.8364,0.06609206,2,2/23/2019
504,83.76697,304.03845,134.91797,7.085072,0.07378515,2,2/24/2019
505,85.231674,265.1831,234.04416,0.0,0.05865005,2,2/25/2019
506,87.0338,242.33698,155.05116,6.888249,0.08078379,2,2/26/2019
507,91.91151,277.8776,169.36601,18.225552,0.09792596,2,2/27/2019
508,111.61659,272.30518,104.92998,0.0,0.07298749,2,2/28/2019
509,77.162056,267.04535,152.64769,12.956639,0.07106824,2,2/3/2019
510,86.52067,264.4309,207.07819,14.107625,0.06757839,2,2/4/2019
511,91.862564,247.07169,233.86775,10.666432,0.060340513,2,2/5/2019
512,97.5299,286.71457,181.43695,0.0,0.07899222,2,2/6/2019
513,69.7437,180.82516,242.55853,20.575832,0.067308046,2,2/7/2019
514,90.45129,209.15784,266.22235,6.7777753,0.054215252,2,2/8/2019
515,85.021614,67.95364,119.54292,11.338292,0.062218755,2,2/9/2019
516,117.63828,310.86945,269.1131,5.79369,0.06647988,2,3/1/2019
517,74.50445,272.28818,35.70393,9.605184,0.07990544,2,3/10/2019
518,92.4197,266.75192,151.4844,38.1635,0.113585725,2,3/11/2019
519,122.64122,257.64212,206.72717,0.0,0.07937096,2,3/12/2019
520,107.68618,257.73776,276.99673,0.0,0.059625387,2,3/13/2019
521,97.14434,210.16641,249.18011,7.2591596,0.06401032,2,3/14/2019
522,105.64019,263.13644,249.75273,0.0,0.07366471,2,3/15/2019
523,115.57711,276.95438,262.15067,0.23678273,0.07096275,2,3/16/2019
524,129.14737,293.55783,246.01764,0.0,0.06782847,2,3/17/2019
525,69.55099,162.60248,159.15933,16.430248,0.05688666,2,3/18/2019
526,119.721794,374.01947,324.27222,30.739635,0.06727928,2,3/19/2019
527,105.55034,380.93408,233.07626,23.708698,0.08826989,2,3/2/2019
528,90.82135,187.81445,191.1361,0.0,0.07256151,2,3/20/2019
529,93.75453,259.77747,249.22227,0.0,0.06550184,2,3/21/2019
530,96.3423,322.8213,241.50562,20.599308,0.11905675,2,3/22/2019
531,94.6751,198.83813,175.05702,0.0,0.060700018,2,3/23/2019
532,97.64098,334.65417,177.47974,27.573215,0.05776455,2,3/24/2019
533,93.79702,240.03085,261.08737,0.0,0.09573361,2,3/25/2019
534,130.82965,354.71313,227.46642,2.554837,0.06503224,2,3/26/2019
535,121.19139,217.4819,270.52356,0.0,0.055875245,2,3/27/2019
536,98.642044,352.53812,206.6548,25.083698,0.07087228,2,3/28/2019
537,109.64496,324.25842,170.89607,22.367336,0.08404321,2,3/29/2019
538,83.13556,253.32861,175.76219,29.29176,0.0755823,2,3/3/2019
539,101.815994,205.31055,247.92793,5.644749,0.0665409,2,3/30/2019
540,93.731964,213.14038,160.0765,15.165853,0.05862824,2,3/31/2019
541,85.54386,229.90009,221.60939,13.546903,0.06913333,2,3/4/2019
542,104.9861,307.01523,147.75102,0.0,0.07081587,2,3/5/2019
543,105.91299,315.29648,200.57034,10.810826,0.06419626,2,3/6/2019
544,94.65824,216.86264,243.2289,0.0,0.10111324,2,3/7/2019
545,104.84958,334.79477,337.42896,28.429249,0.050270125,2,3/8/2019
546,73.477066,304.16675,190.83014,9.254697,0.1032017,2,3/9/2019
547,81.828186,290.55774,131.27057,0.0,0.072942026,2,4/1/2019
548,135.3403,377.17947,241.39688,0.0,0.08143067,2,4/10/2019
549,62.587437,96.677185,158.25645,25.669666,0.0807671,2,4/11/2019
550,82.649025,195.9805,209.35542,26.365955,0.06917802,2,4/12/2019
551,106.57931,298.1934,269.57898,7.8941464,0.085283756,2,4/13/2019
552,89.666,221.15408,269.11594,10.148351,0.0743388,2,4/14/2019
553,89.026054,264.06653,157.96916,20.06908,0.10796284,2,4/15/2019
554,102.53669,275.88586,290.1405,12.802175,0.06741514,2,4/16/2019
555,139.20471,437.70718,284.46375,72.7666,0.07657067,2,4/17/2019
556,76.03315,178.04013,138.0006,0.0,0.08954233,2,4/18/2019
557,95.91524,150.29416,197.46013,0.0,0.06831126,2,4/19/2019
558,66.93601,188.70615,28.260206,0.0,0.0650777,2,4/2/2019
559,120.940254,296.73532,312.25623,19.604633,0.063468516,2,4/20/2019
560,108.038765,233.52322,439.32434,0.0,0.056603618,2,4/21/2019
561,149.38152,350.47678,226.10013,0.0,0.062796846,2,4/22/2019
562,123.94195,277.63065,138.62126,0.0,0.086014725,2,4/23/2019
563,109.06503,364.9403,141.33105,8.065938,0.084172636,2,4/24/2019
564,85.77741,108.36319,43.79884,0.0,0.07029253,2,4/25/2019
565,98.20065,305.28836,236.38097,0.0,0.10879017,2,4/26/2019
566,111.157196,199.27155,305.37946,11.915128,0.04904197,2,4/27/2019
567,113.83405,293.3412,125.68504,14.1642885,0.06780056,2,4/28/2019
568,112.88118,268.49152,297.28568,36.46748,0.06343567,2,4/29/2019
569,84.5829,238.41919,212.83273,11.052747,0.05343356,2,4/3/2019
570,135.2865,228.7135,273.06223,0.0,0.047056235,2,4/30/2019
571,111.8939,325.00754,276.26413,15.327985,0.088705055,2,4/4/2019
572,113.333855,238.07446,192.74455,0.0,0.060955532,2,4/5/2019
573,127.11473,335.13095,319.21198,16.304043,0.050163753,2,4/6/2019
574,138.52716,377.93448,432.4516,42.57047,0.08401683,2,4/7/2019
575,126.885475,308.80237,101.42546,2.8500793,0.0598567,2,4/8/2019
576,123.38026,361.55527,205.75043,10.142842,0.06766621,2,4/9/2019
577,107.814064,318.2938,276.6471,8.159421,0.07532057,2,5/1/2019
578,90.87686,243.3757,200.66444,19.224072,0.09289266,2,5/10/2019
579,110.428406,278.6562,172.28888,0.0,0.08506759,2,5/11/2019
580,136.19902,306.24344,256.73752,5.616589,0.06538753,2,5/12/2019
581,155.10674,410.8409,301.68182,17.55553,0.07145016,2,5/13/2019
582,79.21661,225.48499,124.51395,39.175365,0.08592282,2,5/14/2019
583,124.57492,278.09558,186.07224,14.443189,0.0753478,2,5/15/2019
584,160.6924,413.30728,357.60046,32.81628,0.060396597,2,5/16/2019
585,117.74901,286.74155,151.17903,0.0,0.08772868,2,5/17/2019
586,109.08219,343.7792,181.99812,0.0,0.0834663,2,5/18/2019
587,176.63301,423.24112,231.8839,0.0,0.06776132,2,5/19/2019
588,243.04793,580.1512,294.2727,0.0,0.06889903,2,5/2/2019
589,175.0624,462.74597,467.56104,0.0,0.07745213,2,5/20/2019
590,194.53609,387.74142,221.41393,0.0,0.059372637,2,5/21/2019
591,164.38913,439.33087,255.34772,0.0,0.092959985,2,5/22/2019
592,144.87312,366.63223,277.72476,0.0,0.06347401,2,5/23/2019
593,136.65416,308.21353,301.94846,0.0,0.054175105,2,5/24/2019
594,100.638,254.61096,258.842,2.5792663,0.081863135,2,5/25/2019
595,105.16735,241.48727,264.25223,2.6393707,0.06619993,2,5/26/2019
596,109.338585,304.59137,230.81262,18.349178,0.08172878,2,5/27/2019
597,105.38403,244.40955,226.70377,0.0,0.07014792,2,5/28/2019
598,117.63154,325.4914,278.4812,27.913807,0.07061686,2,5/29/2019
599,92.729805,230.28995,260.15475,16.464535,0.11084806,2,5/3/2019
600,119.42633,322.54935,247.38217,5.1833158,0.07060666,2,5/30/2019
601,108.69877,280.10403,226.26486,11.155698,0.08205995,2,5/31/2019
602,125.293236,299.71606,231.29161,15.042638,0.054536518,2,5/4/2019
603,91.23395,257.354,275.7448,20.416363,0.07000537,2,5/5/2019
604,77.200264,188.17288,211.38177,26.618176,0.09866031,2,5/6/2019
605,64.61177,93.60431,199.52948,0.0,0.07080369,2,5/7/2019
606,83.98017,213.41971,214.47906,3.924054,0.07319848,2,5/8/2019
607,87.07288,305.3193,199.85013,15.408254,0.09028964,2,5/9/2019
608,118.065674,333.4391,319.6907,0.0,0.08140646,2,6/1/2019
609,214.3806,445.95148,86.602615,0.0,0.08738651,2,6/10/2019
610,152.56664,287.2101,0.0,0.0,0.06868742,2,6/11/2019
611,125.00675,343.7408,146.56982,0.0,0.096358456,2,6/12/2019
612,139.74026,371.17538,298.61023,9.755612,0.07049853,2,6/13/2019
613,147.69615,369.67154,247.08264,0.0,0.082605846,2,6/14/2019
614,88.60343,250.91577,226.27177,12.051793,0.07113933,2,6/15/2019
615,91.09741,220.85095,259.4524,12.315274,0.063326575,2,6/16/2019
616,81.161766,216.03052,237.6567,4.859448,0.05851388,2,6/17/2019
617,67.075134,270.05402,289.00415,37.83341,0.07910273,2,6/18/2019
618,74.33164,189.6131,199.07758,31.624912,0.09224132,2,6/19/2019
619,108.322075,284.79214,251.74838,19.523312,0.077163294,2,6/2/2019
620,90.790054,276.58218,200.29399,12.482327,0.071661755,2,6/20/2019
621,105.066025,252.35327,256.13596,11.8111315,0.059227776,2,6/21/2019
622,79.0864,255.37067,137.42992,8.254003,0.10065361,2,6/22/2019
623,76.55397,208.3244,227.32571,41.62975,0.087612055,2,6/23/2019
624,84.22849,213.46234,226.6014,14.069966,0.06327716,2,6/24/2019
625,80.591,225.90738,165.20493,26.672611,0.0775207,2,6/25/2019
626,103.49045,295.8497,161.54343,13.143498,0.107059404,2,6/26/2019
627,104.51958,264.71753,217.2741,1.6913726,0.075824924,2,6/27/2019
628,114.45866,310.62027,143.95769,13.000455,0.10413314,2,6/28/2019
629,96.65955,282.9015,176.36203,1.4103973,0.0723877,2,6/29/2019
630,88.78758,213.99817,216.14703,16.688038,0.077315606,2,6/3/2019
631,73.981155,219.02133,165.12921,25.227795,0.072270356,2,6/30/2019
632,71.693886,179.82373,188.07391,62.17802,0.08139712,2,6/4/2019
633,118.32311,205.71951,161.08994,0.0,0.05947921,2,6/5/2019
634,109.60257,300.47064,179.71806,0.0,0.08493703,2,6/6/2019
635,116.26752,295.25037,276.27588,4.6389737,0.06635951,2,6/7/2019
636,120.32857,328.68848,286.88483,7.158711,0.08151453,2,6/8/2019
637,92.1944,223.36145,251.43858,1.2864196,0.070327565,2,6/9/2019
638,77.67088,242.77328,170.9195,12.631391,0.08020016,2,7/1/2019
639,89.12652,207.51419,192.87354,2.789807,0.061703853,2,7/10/2019
640,83.59166,211.47015,201.56569,9.424062,0.06949095,2,7/11/2019
641,112.621994,355.03638,191.26805,0.0,0.08255022,2,7/12/2019
642,87.1733,240.12952,212.31938,12.079373,0.06525579,2,7/13/2019
643,95.36897,189.3151,241.4135,0.0,0.059380073,2,7/14/2019
644,74.010414,240.82608,151.01813,20.321804,0.09885316,2,7/15/2019
645,81.41053,255.54031,190.1464,8.852689,0.06983617,2,7/16/2019
646,89.49657,218.22922,183.17383,13.334134,0.057709657,2,7/17/2019
647,84.76971,284.1945,172.72939,13.067876,0.08704989,2,7/18/2019
648,87.516495,255.10239,153.28008,8.547421,0.07035974,2,7/19/2019
649,93.21718,272.14243,227.61375,18.76936,0.08004387,2,7/2/2019
650,83.39455,161.5654,227.30211,8.014218,0.052106105,2,7/20/2019
651,75.943146,274.11285,164.9144,16.864788,0.061473135,2,7/21/2019
652,92.81834,280.96774,138.20067,0.0,0.09305077,2,7/22/2019
653,77.33377,269.4357,196.49751,20.994595,0.07664007,2,7/23/2019
654,80.53447,170.92603,238.18874,13.478543,0.056569785,2,7/24/2019
655,77.338554,248.79254,174.06131,8.486699,0.06983307,2,7/25/2019
656,76.69512,236.8009,193.79219,19.497166,0.078757145,2,7/26/2019
657,82.21457,204.53305,191.57465,9.19193,0.06134037,2,7/27/2019
658,80.88414,266.53497,152.33691,16.2159,0.07512876,2,7/28/2019
659,98.94817,286.12518,187.74625,5.056515,0.06979852,2,7/29/2019
660,113.995895,327.6444,176.73982,0.35091847,0.08001023,2,7/3/2019
661,44.938343,273.06848,123.86342,166.8825,0.034855857,2,7/30/2019
662,97.59685,315.3594,184.41884,3.4143798,0.095628336,2,7/31/2019
663,114.98841,277.16946,260.519,0.0,0.063006654,2,7/4/2019
664,96.64512,303.93466,197.23141,12.355817,0.07606022,2,7/5/2019
665,89.20632,208.50851,220.13766,11.169293,0.067619875,2,7/6/2019
666,108.7093,20.732115,306.57623,65.73101,0.04104091,2,7/7/2019
667,107.85163,327.37305,228.49367,9.648656,0.08425258,2,7/8/2019
668,85.97919,285.83615,207.20193,15.4838915,0.07261928,2,7/9/2019
669,78.271484,252.84402,186.47943,18.584179,0.066076875,2,8/1/2019
670,75.29833,242.00464,181.68152,13.041516,0.07317591,2,8/10/2019
671,72.64058,227.24881,209.31999,17.964352,0.08035152,2,8/11/2019
672,102.59965,265.94678,115.5457,6.3723416,0.072712846,2,8/12/2019
673,107.73445,284.09973,26.817274,0.0,0.083072074,2,8/13/2019
674,72.11144,228.07755,122.95552,16.665035,0.06575751,2,8/14/2019
675,87.35331,175.5347,122.81337,0.0,0.060959026,2,8/15/2019
676,92.46846,242.00687,182.00218,4.247494,0.069882,2,8/16/2019
677,95.039635,199.72714,214.46098,0.0,0.06572269,2,8/17/2019
678,62.643307,159.80545,128.48271,21.255245,0.084500745,2,8/18/2019
679,76.66993,148.19351,144.0662,18.771358,0.0584215,2,8/19/2019
680,84.11113,289.71014,118.58156,17.80965,0.08380947,2,8/2/2019
681,101.45147,192.78339,156.67984,2.2585113,0.07302098,2,8/20/2019
682,97.379425,218.80081,164.28183,4.6688504,0.06627461,2,8/21/2019
683,88.7281,248.68414,188.9162,4.871487,0.07449032,2,8/22/2019
684,78.438675,191.95792,136.6543,8.211347,0.06229598,2,8/23/2019
685,101.65574,277.19748,136.26266,1.6112335,0.06668845,2,8/24/2019
686,87.90505,158.78394,181.44109,13.220967,0.054787084,2,8/25/2019
687,89.47289,192.25739,183.06694,11.973653,0.06281179,2,8/26/2019
688,84.62457,192.83325,159.34615,11.122174,0.06528876,2,8/27/2019
689,98.19409,184.43405,169.7222,3.248593,0.0702899,2,8/28/2019
690,74.27184,204.05624,168.96402,16.350254,0.061845098,2,8/29/2019
691,71.93802,227.47324,176.18819,14.663495,0.066325605,2,8/3/2019
692,76.52079,190.22168,155.2995,20.255352,0.059815332,2,8/30/2019
693,94.076256,221.05743,136.38666,3.09982,0.07194861,2,8/31/2019
694,82.39266,223.33618,191.5027,14.217633,0.060760453,2,8/4/2019
695,57.892246,202.85266,119.34485,31.103748,0.071487166,2,8/5/2019
696,89.463036,256.7484,189.86328,6.566441,0.062138427,2,8/6/2019
697,75.26634,235.1831,173.92743,13.168393,0.072959,2,8/7/2019
